# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.560311404130905855e+00 1.340562016740662188e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.524940733527083925e+00 1.306349797127396406e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.491627404549203950e+00 1.273976300871905625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.460177370542263597e+00 1.243282285017971406e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.430421487217691467e+00 1.214127561487134375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.896722923653038961e+00 1.657115766654000000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.856608087141732977e+00 1.620238677485125625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.818742621497521750e+00 1.585209459392370312e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.782920831747120793e+00 1.551875244083565312e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.748962660941357994e+00 1.520100772120490312e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.160168458472177200e+00 1.893306298632985938e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.116894281769650998e+00 1.855222880568348125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.075968543939069821e+00 1.818948610875090000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.037182618938369050e+00 1.784339297252919688e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.000353182537861318e+00 1.751266841715804375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.377433010562373994e+00 2.080319135713695625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.331958565046847287e+00 2.041749885812034375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.288877707797179806e+00 2.004932382886427812e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.247983632433846246e+00 1.969731596647441250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.209093960973091519e+00 1.936027139074461250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.562294579916263082e+00 2.234049128526790938e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.515262973852413264e+00 2.195398771863725312e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.470636024647618445e+00 2.158435406374189062e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.428211480600252603e+00 2.123032966942526875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.387810373274162234e+00 2.089078680596947812e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.693540194021613710e+00 1.467881046098814375e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.644854793802629445e+00 1.421644267814511875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.599767410259118394e+00 1.378525935068371250e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.557850459771491503e+00 1.338187102031992812e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.518745064633487685e+00 1.300339943992881094e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.038109219909182368e+00 1.785168744037679062e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.983996521343180497e+00 1.736513369855512500e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.933696126655649827e+00 1.690891729335129375e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.886773612837181258e+00 1.647991919189354688e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.842861382593019126e+00 1.607546227136459688e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.302609331094144896e+00 2.016697177268414062e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.245280669433159293e+00 1.967396266582544062e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.191819056920675024e+00 1.920983736476420312e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.141800709890981036e+00 1.877175929079378750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.094864893745239875e+00 1.835728367821291562e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.516846649084769627e+00 2.196705305017967500e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.457591927243810037e+00 2.147577823921682188e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.402174541188855095e+00 2.101177816426302188e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.350189499922788805e+00 2.057248707745943750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.301289914032853101e+00 2.015567939778144688e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.696141804634399897e+00 2.342358514401029375e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.635788443781871493e+00 2.293826846944343438e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.579195230644053982e+00 2.247862284317430938e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.525979460663960730e+00 2.204233005154823125e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.475811374623756222e+00 2.162736555938459688e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.816450544837893366e+00 1.583082223826415000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.754567980892383305e+00 1.525357310730606562e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.698110920354725106e+00 1.472204435797849062e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.646320527095185504e+00 1.423041203180033438e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.598579880634062311e+00 1.377386434091931719e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.164663039846200121e+00 1.897245714295540000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.097309368832503296e+00 1.837895151480470312e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.035518522030241417e+00 1.782849355140135000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.978552493186377381e+00 1.731594028118156562e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.925804901775215905e+00 1.683700128544723750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.426471683188579753e+00 2.121575625252723125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.356420876368732653e+00 2.062535144302241875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.291848334108056218e+00 2.007479846483914375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.232062896893511006e+00 1.955960752405731250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.176490332327584820e+00 1.907597827817085938e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.634671515115960982e+00 2.292923983404902812e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.563457015709467601e+00 2.235000479297213750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.497535297322572401e+00 2.180749334796280938e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.436268947475024760e+00 2.129776661322127812e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.379124282413001890e+00 2.081747797453757812e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.806062851774850042e+00 2.429479413122549062e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.734609234697722435e+00 2.373032087290997812e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.668216526224611584e+00 2.319965112975281562e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.606302283606154901e+00 2.269933768064270000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.548374644971359793e+00 2.222642269415472500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.928891648271786163e+00 1.686514324082894688e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.854342602444556398e+00 1.618148886097190312e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.787213376694403388e+00 1.555879705584976250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.726333605021485917e+00 1.498833257056832500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.670778042749849535e+00 1.446305781212275938e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.276826424998620091e+00 1.994584553965881250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.197399396997291809e+00 1.925848069164920000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.125328568986595279e+00 1.862667359565542500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.059526127879474533e+00 1.804304268305116250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.999118777295132432e+00 1.750154838332984688e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.532982205990311098e+00 2.209997041441719062e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.451880324907750985e+00 2.142816004979367188e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.377812643961639161e+00 2.080639857840453750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.309799710972060716e+00 2.022846658860531875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.247044345899121165e+00 1.968920185029251562e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.733015605026654971e+00 2.371765330342174375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.651887910450315911e+00 2.306821615286071875e+14
