# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.119173919966618413e+00 4.472199683571259375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.276676194061140635e+00 4.548578959234716875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.428657360264464771e+00 4.620974010906805000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.575594005350391846e+00 4.689787103504055625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 5.389374555614044660e+00 4.098814891068777500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 5.531003681622980395e+00 4.173929481036593125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 5.667656877860781428e+00 4.245150738920558750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 5.799764879899338865e+00 4.312869818478666875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 5.927700664176493106e+00 4.377420213293816250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 5.004693072108000074e+00 3.887748415527614375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 5.130574184523445602e+00 3.957987788272545625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 5.252257297218246634e+00 4.024789507570315000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 5.370088610388245698e+00 4.088481327222558125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 5.484370015006725829e+00 4.149345089045177500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.723279735307500893e+00 3.726370207350216250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.837094349247392344e+00 3.792380722687243750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.947296204202353387e+00 3.855329769732686875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 5.054169717610553114e+00 3.915494958881442500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 5.157964618213172869e+00 3.973117145150306875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.566823597208450991e+00 4.685711563329155000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.784925706155211955e+00 4.785890705552797500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.993231525002411075e+00 4.879361106593711250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 7.192806253629123958e+00 4.966975031899373750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 7.384541197255639844e+00 5.049434529338474375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 5.700331541646344036e+00 4.262002523643444375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 5.878963858553023059e+00 4.352947092978588125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.050134254469738515e+00 4.438272964545359375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.214601639717475479e+00 4.518643348783659375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.373008732451699743e+00 4.594612609336485000e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 5.186190292799651935e+00 3.988651619741573750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 5.339614001409813682e+00 4.072101093017015625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 5.487044764605299996e+00 4.150759106680811875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 5.629055565545414197e+00 4.225155039148059375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 5.766135958000264239e+00 4.295735084547106875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.839688231020230269e+00 3.793873202406110625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.975087228811437612e+00 3.871057428956218125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 5.105518708269423556e+00 3.944100332283744375e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 5.231430308709288823e+00 4.013430950990072500e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 5.353208555329549867e+00 4.079416050330148125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.587988349713812752e+00 3.646544705489308125e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.709638047758543777e+00 3.718388799323728750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.827079499166435639e+00 3.786613324562896875e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.940671664072707969e+00 3.851572147360511250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 5.050726799363743247e+00 3.913570074739592500e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.288397755001223999e+00 4.554207411220640000e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.522359146720677181e+00 4.664988018964058750e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.744710364350548382e+00 4.767600405738984375e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.956837611787759279e+00 4.863181641944910625e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 7.159878498425282345e+00 4.952647027550405000e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 5.491895208476225143e+00 4.153322094212883750e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 5.681745900917847258e+00 4.252425384142521875e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.862950593808635702e+00 4.344874764128287500e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.036464098194232797e+00 4.431522494567991250e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.203080425687902633e+00 4.513063476310713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 5.023630115159734011e+00 3.898390052419588750e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 5.185409231167319000e+00 3.988222515524823750e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 5.340377802981381983e+00 4.072512414559856875e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 5.489235208922849552e+00 4.151916738229300000e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 5.632570933850101547e+00 4.226979954746741875e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.710495189858033172e+00 3.718890730503078750e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.852303133489947129e+00 3.801124043595890000e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.988559405046066431e+00 3.878660823117501875e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 5.119797123314674181e+00 3.952020075313167500e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 5.246470270167211680e+00 4.021636451578748750e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.484550040019771089e+00 3.584486796521150625e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.611207307863990579e+00 3.660351293553825625e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.733230561153221494e+00 3.732182773708202500e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.851036887314471358e+00 3.800396790286761875e+14
3.593813663804625625e+14 4.500000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.964985951120190144e+00 3.865347577889538125e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.056860808631590842e+01 5.214714518495433125e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.069544890329018827e+01 5.248581128870483125e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.082001341919082193e+01 5.281516416920915625e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.094240561645185394e+01 5.313572556203400000e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.106272039802057883e+01 5.344795092197006875e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 9.021461557872124004e+00 4.772249998375537500e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 9.129141526886563440e+00 4.804959645156437500e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 9.234931701700165974e+00 4.836795891336257500e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 9.338914296518579405e+00 4.867802604119938750e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 9.441168153135377494e+00 4.898023932217388750e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 8.069711981787687449e+00 4.468768614435651250e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 8.165227194915654962e+00 4.500460056405742500e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 8.259100115246278406e+00 4.531326080771641875e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 8.351400826678016642e+00 4.561407248282186250e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.442196926680143321e+00 4.590744820933011875e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 7.407215829144103481e+00 4.240566986436300000e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 7.494017951846887904e+00 4.271338050700341250e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 7.579356495238316782e+00 4.301325868859491250e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 7.663294061118087086e+00 4.330570333689560000e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 7.745887820840101412e+00 4.359106298702747500e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.911649024932799534e+00 4.059451867807336875e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 6.991760544145115830e+00 4.089379358633513750e+14
3.593813663804625625e+14 5.750000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 7.070546391499751060e+00 4.118561177815924375e+14
