# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.249999895921169557e+00 3.593813318537016250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.249999895921167781e+00 3.593813318537010000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.249999895921167781e+00 3.593813318537010000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.249999895921167781e+00 3.593813318537010000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.249999895921167781e+00 3.593813318537010000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.249999895921167781e+00 3.593813318537010000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.249999895921169113e+00 3.593813318537013750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.249999895921169113e+00 3.593813318537013750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.249999895921169113e+00 3.593813318537013750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.249999895921169113e+00 3.593813318537013750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.249999895921169113e+00 3.593813318537013750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.249999895921170001e+00 3.593813318537017500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.499999986418779407e+00 3.593813631265708125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.499999986418779407e+00 3.593813631265708125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.499999986418779407e+00 3.593813631265708125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.499999986418779407e+00 3.593813631265708125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.499999986418779407e+00 3.593813631265708125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.499999986418782072e+00 3.593813631265713750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.499999986418781184e+00 3.593813631265713125e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.499999986418781184e+00 3.593813631265713125e+14
